minecraft:the_end,-15346,-16896
minecraft:the_end,-15345,-16896
minecraft:the_end,-15360,-16895
minecraft:the_end,-15359,-16895
minecraft:the_end,-15358,-16895
minecraft:the_end,-15357,-16895
minecraft:the_end,-15356,-16895
minecraft:the_end,-15355,-16895
minecraft:the_end,-15354,-16895
minecraft:the_end,-15353,-16895
minecraft:the_end,-15352,-16895
minecraft:the_end,-15351,-16895
minecraft:the_end,-15350,-16895
minecraft:the_end,-15349,-16895
minecraft:the_end,-15348,-16895
minecraft:the_end,-15347,-16895
minecraft:the_end,-15346,-16895
minecraft:the_end,-15345,-16895
minecraft:the_end,-15360,-16894
minecraft:the_end,-15359,-16894
minecraft:the_end,-15358,-16894
minecraft:the_end,-15357,-16894
minecraft:the_end,-15356,-16894
minecraft:the_end,-15355,-16894
minecraft:the_end,-15354,-16894
minecraft:the_end,-15353,-16894
minecraft:the_end,-15352,-16894
minecraft:the_end,-15351,-16894
minecraft:the_end,-15350,-16894
minecraft:the_end,-15349,-16894
minecraft:the_end,-15348,-16894
minecraft:the_end,-15347,-16894
minecraft:the_end,-15346,-16894
minecraft:the_end,-15345,-16894
minecraft:the_end,-15360,-16893
minecraft:the_end,-15359,-16893
minecraft:the_end,-15358,-16893
minecraft:the_end,-15357,-16893
minecraft:the_end,-15356,-16893
minecraft:the_end,-15355,-16893
minecraft:the_end,-15354,-16893
minecraft:the_end,-15353,-16893
minecraft:the_end,-15352,-16893
minecraft:the_end,-15351,-16893
minecraft:the_end,-15350,-16893
minecraft:the_end,-15349,-16893
minecraft:the_end,-15348,-16893
minecraft:the_end,-15347,-16893
minecraft:the_end,-15346,-16893
minecraft:the_end,-15345,-16893
minecraft:the_end,-15360,-16896
minecraft:the_end,-15359,-16896
minecraft:the_end,-15358,-16896
minecraft:the_end,-15357,-16896
minecraft:the_end,-15356,-16896
minecraft:the_end,-15355,-16896
minecraft:the_end,-15354,-16896
minecraft:the_end,-15353,-16896
minecraft:the_end,-15352,-16896
minecraft:the_end,-15351,-16896
minecraft:the_end,-15350,-16896
minecraft:the_end,-15349,-16896
minecraft:the_end,-15348,-16896
minecraft:the_end,-15347,-16896
minecraft:badlands, 0,0
minecraft:plains, -1400, 1200
